raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun,df717eb8288c99e7a8dffb1638274b90,,,BLANK,CULT,APOL,AMP,1,C30,D03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun,dfeba1597f0cf33e6718d3730d95ce93,,,BLANK,CULT,APOL,AMP,1,C30,D04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,D05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun,658a4180d3131859ae7dbffa55387b60,,,BLANK,CULT,APOL,AMP,1,C30,D05,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,fd643635287547f3a449d8646bf07700,,,BLANK,CULT,APOL,AMP,1,C30,D06,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,5112dc693f1e752d75905d3d7bfddcda,,,BLANK,CULT,APOL,AMP,1,C30,D07,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,753b41d1a55e46c97480c9fd670e5144,,,BLANK,CULT,APOL,AMP,1,C30,D08,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,5c60a65d649293c9f75a132089d372d8,,,BLANK,CULT,APOL,AMP,1,C30,D09,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,a9aebb7056ae868c4e59016754daf768,,,BLANK,CULT,APOL,AMP,1,C30,D10,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,b48a2510b8cdbbf91435144f49efcefe,,,BLANK,CULT,APOL,AMP,1,C30,D11,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\D12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,D12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,95f1b0e5b2f2f996d3f9a0f145611d95,,,BLANK,CULT,APOL,AMP,1,C30,D12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E01_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E01_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E01_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,71ed3124645722752c23c91343a10c07,,,BLANK,CULT,APOL,AMP,1,C30,E01,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E02_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E02_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E02_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,a3687e161162ad7dd484bcb5236802b2,,,BLANK,CULT,APOL,AMP,1,C30,E02,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E03_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,7f133c394f18d47994b5ffb5071e301e,,,BLANK,CULT,APOL,AMP,1,C30,E03,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E04_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,12a5ad20a47c4127da272223b31511a5,,,BLANK,CULT,APOL,AMP,1,C30,E04,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E05_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,385ac13428c34fd70874d0f8c2f500eb,,,BLANK,CULT,APOL,AMP,1,C30,E05,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E06_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,afb911eae0eced454e0c2a7a6f53b0a6,,,BLANK,CULT,APOL,AMP,1,C30,E06,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E07_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,a54ed57d8cd9d423503c2afd12aa53e6,,,BLANK,CULT,APOL,AMP,1,C30,E07,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E08_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,b9ae0a3934add9602143b4e78f6bda47,,,BLANK,CULT,APOL,AMP,1,C30,E08,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E09_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,de249648ea695ac9c537e0dfe2e4468a,,,BLANK,CULT,APOL,AMP,1,C30,E09,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E10_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,d890dfb6b1863ab7f815babb6a51b042,,,BLANK,CULT,APOL,AMP,1,C30,E10,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,E11_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,4651fc00e4b0d035bd5e614d307f8fe3,,,BLANK,CULT,APOL,AMP,1,C30,E11,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\E12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,E12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun.raw,E12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS_rerun,59b8b578ca768e82012b033934e07245,,,BLANK,CULT,APOL,AMP,1,C30,E12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_C18_2_C30\pos\di-ms\passed\F12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,F12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS.raw,F12_Apolar_Blank_C18_2_C30_LCMS_Pos_DIMS,90320b41a279c8e275eff3778c67da19,,,BLANK,CULT,APOL,AMP,1,C30,F12,DI-MS,POSITIVE,APOL_AMP_1_C30_POS,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,A01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,A01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,b043c053533495ba2e3941cfe8652f6f,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,A01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,99c12d2ab8879763366e2e518f374caa,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,A02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_181011102738.raw,A03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_181011102738.raw,A03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_181011102738,2d3843d5e8956c115b0a1219234be976,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_181011102738.mzML,,DAPH,CULT,APOL,AMP,1,C30,A03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,A04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,A04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,6bd800c03dba8183ba36785c57ff4246,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,A04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,3a2be47094c4719be86786424f701dfb,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,A05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,fd106ca4369bec41280562e42c8cfc1f,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,A06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,A07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.raw,A07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3,f7af8bbab104ef823bcbf6998fb3cd0d,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3.mzML,,DAPH,CULT,APOL,AMP,1,C30,A07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,59ae8e9cbc02fc256becc60a6a0b928d,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,A08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,A09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.raw,A09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2,be936201e1d2832ccc13b6c29e8dcaf0,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun3_2.mzML,,DAPH,CULT,APOL,AMP,1,C30,A09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,A10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,629ba7db890d5f69cf8d4d4b6b464e35,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,A10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,36868f3cad7cb883ad67a7dd4f1b67f4,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,A11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\A12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,A12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,133d83f9884165ac7d40ed55ac4df591,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\A12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,A12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,edc9114df88640a2680eaf7ae3627504,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,1cbc7f374d372bcbac41c6fec5c43572,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B02_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,B02,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,7c15d434342a60ff035e245fb45c9c54,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B03_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B03,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,456a8a5940685fbfcf7a99475e30731d,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B04_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B04,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,ee2b63abf34e073f6d4e76bd967c8018,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B05_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B05,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,c5b825650468e23597b38f310c4d0e62,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B06_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,B06,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,2fe2f12587a7b337380f0d69f0e9d638,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B07_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B07,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,5b33b6181344745946ece76b6546341c,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B08_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B08,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.raw,B09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2,22621c985cf10a3b8f0a8059fd613a05,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B09_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun2.mzML,,DAPH,CULT,APOL,AMP,1,C30,B09,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,B10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,6271545bf4178c8c4896a570b761f4d9,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B10_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,B10,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,0968d31f4346c288be37e26a1aa75a43,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B11_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,B11,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\B12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.raw,B12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun,caf53fef263522e555a072c2b9f08704,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\B12_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS_rerun.mzML,,DAPH,CULT,APOL,AMP,1,C30,B12,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\C01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.raw,C01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS,e7521aef6cdf2a7090f0caad32d4a8b6,Y:\daphnia_magna\DIMS\data\AP_AMP_1_C30\neg\di-ms\passed\sample_mzML\C01_Apolar_Daph_AMP_1_C30_LCMS_Neg_DIMS.mzML,,DAPH,CULT,APOL,AMP,1,C30,C01,DI-MS,NEGATIVE,APOL_AMP_1_C30_NEG,,
